movies,nb_actors
"Lock, Stock and Two Smoking Barrels",13
The Road,13
The Love Guru,13
Slap Shot,13
Idiocracy,13
Shutter Island,13
Elektra,13
Takers,13
Hatchet,13
The Shootist,13
Struck by Lightning,13
Jennifer's Body,13
Jacob's Ladder,13
Seven Brides for Seven Brothers,13
Would You Rather,13
Ghosts of Mars,13
Runaway Bride,13
Cloudy with a Chance of Meatballs,13
Pacific Rim,13
11:14,13
The Private Lives of Pippa Lee,13
Dirty Girl,13
Mission: Impossible III,13
The Bad Lieutenant: Port of Call - New Orleans,13
Soul Kitchen,13
Deception,13
Lucky Numbers,13
The Guardians,13
Taxi,13
Joseph: King of Dreams,13
The Pledge,13
The Waterboy,13
Lawrence of Arabia,13
Rio,13
What Ever Happened to Baby Jane?,13
Crimson Tide,13
Behind the Candelabra,13
Spice World,13
So I Married an Axe Murderer,13
Dead Man,13
Charlie Wilson's War,13
Pretty Woman,13
The Grudge 2,13
Battleship,13
Evan Almighty,13
No Strings Attached,13
Hostel: Part II,13
Battle for the Planet of the Apes,13
RED,13
The Game Plan,13
Push,13
Pocahontas,13
Her,13
Kokowaah,13
Unknown,13
Mean Machine,13
The Phantom,13
The Firm,13
Shanghai Knights,13
Krull,13
The Discreet Charm of the Bourgeoisie,13
G.I. Jane,13
Legion,13
Manhattan,13
Lethal Weapon 2,13
Ghostbusters II,13
Groundhog Day,13
Inspector Gadget,13
Match Point,13
EDtv,13
Showgirls,13
Wall Street: Money Never Sleeps,13
Rabbit Without Ears 2,13
How Do You Know,13
Machete,13
Scary Movie 2,13
Rush Hour,13
Boogie Woogie,13
Return From Witch Mountain,13
Mississippi Burning,13
Kindergarten Cop,13
"War, Inc.",13
The Heat,13
Revolutionary Road,13
The Comancheros,13
Bowfinger,13
Johnny Guitar,13
Indiana Jones and the Last Crusade,13
Sorority Row,13
Quarantine,13
Hoodwinked!,13
Next Friday,13
Hannibal,13
Transcendence,13
The Fisher King,13
Tenacious D in The Pick of Destiny,13
Get Shorty,13
The Kingdom,13
The Dirty Dozen,13
Marathon Man,13
Megamind,13
Tank Girl,13
Valentine,13
Pain & Gain,13
You Again,13
The Last Legion,13
Almost Famous,13
Savages,12
The Jane Austen Book Club,12
Color of Night,12
Moonraker,12
Wanted,12
Main Hoon Na,12
Wild Child,12
Atlantis: Milo's Return,12
10 Things I Hate About You,12
Planet Terror,12
Veer-Zaara,12
Fun Size,12
Ransom,12
Kiss Kiss Bang Bang,12
Ghost,12
Four Brothers,12
Ruby Sparks,12
The Man with the Iron Fists,12
Dumb and Dumber,12
The Curious Case of Benjamin Button,12
Spread,12
Saving Grace,12
Oz: The Great and Powerful,12
Bitch Slap,12
Atonement,12
Wrong Turn 2: Dead End,12
Sliver,12
"Love, Wedding, Marriage",12
The Tournament,12
Assassination of a High School President,12
Disturbing Behavior,12
Shelter,12
Poseidon,12
2001: A Space Odyssey,12
Ever After: A Cinderella Story,12
This Is Where I Leave You,12
The Rescuers,12
Winter's Tale,12
U.S. Marshals,12
Halloween H20: 20 Years Later,12
The Wave,12
Lady and the Tramp II: Scamp's Adventure,12
The Chronicles of Narnia: The Voyage of the Dawn Treader,12
Leaves of Grass,12
Hook,12
Hackers,12
Sommersby,12
Open Season 2,12
The Glass House,12
The Smurfs 2,12
Mighty Joe Young,12
I'm So Excited!,12
Blind Date,12
John Carter,12
All Quiet on the Western Front,12
Breakfast at Tiffany's,12
The Jungle Book,12
Wag the Dog,12
Stigmata,12
The Last Kiss,12
The Bourne Supremacy,12
The Diary of Anne Frank,12
Premonition,12
Confessions of a Dangerous Mind,12
Hansel & Gretel: Witch Hunters,12
Mr. Peabody & Sherman,12
Quest for Camelot,12
Cliffhanger,12
Four Christmases,12
Earthquake,12
The Day After Tomorrow,12
Infernal Affairs III,12
Nausica?? of the Valley of the Wind,12
Wonder Boys,12
Forces of Nature,12
Masters of the Universe,12
Amadeus,12
Fantastic Four,12
Kicking & Screaming,12
Batman: Assault on Arkham,12
Evil,12
The Juror,12
Revenge of the Pink Panther,12
The Invasion,12
Saved!,12
The Break-Up,12
Igor,12
Non-Stop,12
The Net,12
The Day After,12
Two for the Money,12
Austin Powers: The Spy Who Shagged Me,12
"Planes, Trains and Automobiles",12
The Eye,12
Parenthood,12
Hit and Run,12
Teenage Mutant Ninja Turtles III,12
Adult World,12
Yes Man,12
Romeo Must Die,12
Robots,12
High School Musical 3: Senior Year,12
Scream 2,12
Very Bad Things,12
Hugo,12
Bridget Jones: The Edge of Reason,12
Bringing Out the Dead,12
16 Blocks,12
The Flintstones in Viva Rock Vegas,12
Transformers: The Movie,12
Flight,12
Blue Jasmine,12
Beerfest,12
In the Electric Mist,12
August Rush,12
American Graffiti,12
Key Largo,12
Finding Forrester,12
Bad Company,12
Rush Hour 2,12
RED 2,12
The Ninth Gate,12
Page Eight,12
Kung Fu Panda,12
Get Him to the Greek,12
Bill & Ted's Excellent Adventure,12
Treasure Island,12
Edge of Tomorrow,12
Volcano,12
Beverly Hills Cop II,12
Singles,12
The Black Cauldron,12
Spy Kids,12
Behaving Badly,12
Burn After Reading,12
Devil's Knot,12
Ratatouille,12
Snowpiercer,12
The Place Beyond the Pines,12
West Side Story,12
The Big Sleep,12
Finding Neverland,12
Little Nicholas,12
Sweet and Lowdown,12
The Frighteners,12
Love and Other Disasters,12
She's the Man,12
The Scorpion King,12
Not Another Teen Movie,12
Thursday,12
Beetlejuice,12
Armored,12
The Terminator,12
American Outlaws,12
A Night at the Roxbury,12
Jack the Giant Slayer,12
The Hunger,12
Old School,12
Captain America,12
Cars,12
A Fistful of Dollars,12
Anger Management,12
Kill Bill: Vol. 2,12
Flypaper,12
A Lot Like Love,12
Darkman,12
Surviving Christmas,12
Frida,12
We Bought a Zoo,12
Robin Hood: Prince of Thieves,12
Pulse,12
The Majestic,12
Mission: Impossible II,12
??on Flux,12
Divergent,12
The Philadelphia Story,12
Frank Herbert's Dune,12
Jason and the Argonauts,12
Red Lights,12
Basquiat,12
88 Minutes,12
Midnight in the Garden of Good and Evil,12
Postal,12
The Karate Kid,12
My Sassy Girl,12
Conquest of the Planet of the Apes,12
Grace of Monaco,12
In Good Company,12
Jack and Jill,12
12 Angry Men,12
National Lampoon's Loaded Weapon 1,12
Mansfield Park,12
Hancock,12
The Last Metro,12
There's Something About Mary,12
The Money Pit,12
Identity Thief,12
Casino,12
The Graduate,12
The Man Without a Face,12
Stalag 17,12
Days of Thunder,12
Deep Blue Sea,12
Justice League: The Flashpoint Paradox,12
28 Weeks Later,12
W.E.,12
Friday Night Lights,12
Fred Claus,12
Batteries Not Included,12
Paris,12
Meet the Robinsons,12
Kate & Leopold,12
Goldfinger,12
13 Going On 30,12
Beowulf,12
Star Trek: First Contact,12
Oliver & Company,12
Abraham Lincoln: Vampire Hunter,12
BASEketball,12
Fire with Fire,12
Aquamarine,12
Polisse,12
The Entity,12
Legends of Oz: Dorothy's Return,12
Scary Movie,12
Amen.,12
The Fox and the Hound 2,12
Judge Dredd,12
Saw,12
Little White Lies,12
Bean,12
St Trinian's II: The Legend of Fritton's Gold,12
Hair,12
The Fox and the Hound,12
The Legend of Zorro,12
The Name of the Rose,12
Tango & Cash,12
Barry Lyndon,12
Ben-Hur,12
28 Days,12
The New World,12
They Call Me Trinity,12
Dan in Real Life,12
Urban Legend,12
Sherlock Holmes: A Game of Shadows,12
Tower Heist,12
Star Wars: Episode VII,12
Dances with Wolves,12
Spaceballs,12
Men in Black 3,12
Pirates of Silicon Valley,12
August: Osage County,12
Crossing Over,12
Hot Tub Time Machine,12
Commando,12
5 Days of War,12
Perfect Stranger,12
Shall We Dance?,12
3000 Miles to Graceland,12
Surrogates,12
Clerks II,12
Mickey Blue Eyes,12
Rocky III,12
"Definitely, Maybe",12
Body Double,12
The Sandlot,12
Get Smart,12
The Fugitive,12
Star Trek II: The Wrath of Khan,12
Major League II,12
The Guardian,12
Detachment,12
Drag Me to Hell,12
The Color of Money,12
The Object of My Affection,12
Fried Green Tomatoes,12
Sahara,12
Contagion,12
Stand by Me,12
Man of the Year,12
The Words,12
Thunderbolt and Lightfoot,12
Night of the Living Dead,12
Aliens,12
Bridesmaids,12
Firefox,12
Indiana Jones and the Kingdom of the Crystal Skull,12
Pleasantville,12
The Wackness,12
Vantage Point,12
The Brave One,12
Mr. Popper's Penguins,12
Mindhunters,12
Home Alone 2: Lost In New York,12
Last Night,12
The Devil's Own,12
Constantine,12
Do the Right Thing,12
Firewall,12
A Little Bit of Heaven,12
Donnie Brasco,12
Young Guns,12
Family Plot,12
Space Cowboys,12
"Me, Myself & Irene",12
The Happening,12
The Slammin' Salmon,12
The Odd Life of Timothy Green,12
K-PAX,12
House of the Dead,12
Primal Fear,12
Lottery Ticket,12
Epic,12
The Brothers Bloom,12
Starsky & Hutch,12
Milk,12
Admission,12
Shakespeare in Love,12
Hellraiser: Bloodline,12
Hotel Transylvania,12
Nanny McPhee,12
Arthur Christmas,12
Night Train to Lisbon,12
Malcolm X,12
On the Road,12
The Cook the Thief His Wife & Her Lover,12
The Big Wedding,12
Silver Streak,12
25th Hour,12
Mission: Impossible - Ghost Protocol,12
Cedar Rapids,12
Cursed,12
One Flew Over the Cuckoo's Nest,12
Turbo,12
Lethal Weapon 4,12
Platoon,12
Pump up the Volume,12
Burlesque,12
The League of Extraordinary Gentlemen,12
Frenzy,12
The Poseidon Adventure,12
Frequency,12
The Mummy Returns,12
Tropic Thunder,12
The Craft,12
Superman Returns,12
A Life Less Ordinary,12
The Pink Panther 2,12
Green Zone,12
London Boulevard,12
The Shipping News,12
Just Cause,12
To Rome with Love,12
Run Lola Run,12
Force 10 from Navarone,12
Devil,12
The Hunchback of Notre Dame,12
Malice,12
She's All That,12
Blood Ties,12
Species II,12
Derailed,12
The Purge: Anarchy,12
Crooks in Clover,12
Skyfall,12
The Untouchables,12
D??j?? Vu,12
Oliver!,12
The Grudge,12
Scooby-Doo on Zombie Island,11
Duplicity,11
The Basketball Diaries,11
How to Train Your Dragon 2,11
Batman: Mask of the Phantasm,11
In Time,11
National Treasure: Book of Secrets,11
Meet Dave,11
Kiki's Delivery Service,11
The Last Airbender,11
Silver Linings Playbook,11
The Mummy: Tomb of the Dragon Emperor,11
Sucker Punch,11
Prisoners,11
50 First Dates,11
Welcome Home Roscoe Jenkins,11
The Boondock Saints II: All Saints Day,11
My Best Friend's Wedding,11
Assault on Wall Street,11
Rocky II,11
Chinese Puzzle,11
Just My Luck,11
October Sky,11
Reservoir Dogs,11
Dirty Harry,11
Foul Play,11
Explorers,11
Police Academy 2: Their First Assignment,11
The Good German,11
Contact,11
The Core,11
The Virgin Spring,11
Anacondas: The Hunt for the Blood Orchid,11
Mr. Deeds,11
Inside Llewyn Davis,11
Fool's Gold,11
27 Dresses,11
Spun,11
The Back-Up Plan,11
Notting Hill,11
Piranha 3DD,11
The Rocketeer,11
Trick 'r Treat,11
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,11
Solaris,11
Monster-in-Law,11
Larry Crowne,11
Madagascar 3: Europe's Most Wanted,11
From Hell,11
Angels in the Outfield,11
Femme Fatale,11
Justice League: War,11
Road to Perdition,11
Flight of the Phoenix,11
Before Night Falls,11
The Beastmaster,11
The 40 Year Old Virgin,11
The East,11
U-571,11
Tequila Sunrise,11
Little Children,11
Win a Date with Tad Hamilton!,11
Tarantula,11
Rent,11
The Spirit,11
Lifeforce,11
In the Land of Women,11
City of Angels,11
Freedom Writers,11
Happythankyoumoreplease,11
The Colour of Magic,11
Alien: Resurrection,11
Margin Call,11
My Big Fat Greek Wedding,11
Rocky IV,11
Before the Devil Knows You're Dead,11
Fast Food Nation,11
The Seeker: The Dark Is Rising,11
Casino Jack,11
How the Grinch Stole Christmas,11
The Libertine,11
Shutter,11
Mr. Brooks,11
Memento,11
Pretty in Pink,11
Asterix Conquers America,11
For a Few Dollars More,11
MASH,11
Taking Woodstock,11
Revenge of the Nerds II: Nerds in Paradise,11
Toy Soldiers,11
Jumanji,11
Fargo,11
Repo Men,11
Demolition Man,11
Surf's Up,11
Witness,11
The American,11
Along Came Polly,11
Embrace of the Vampire,11
21,11
Babylon 5: In the Beginning,11
Dog Day Afternoon,11
Thanks for Sharing,11
The Big Chill,11
Boiler Room,11
Just Like Heaven,11
Hitch,11
I Now Pronounce You Chuck & Larry,11
Body of Lies,11
Below,11
Mighty Aphrodite,11
Birdman of Alcatraz,11
Some Like It Hot,11
Dark Shadows,11
The Magnificent Seven,11
Escape from New York,11
Sanjuro,11
Vertical Limit,11
Sister Act,11
Wristcutters: A Love Story,11
Million Dollar Baby,11
Bel Ami,11
The Death and Life of Bobby Z,11
Bride Wars,11
The Master,11
Master and Commander: The Far Side of the World,11
A Most Wanted Man,11
I Don't Know How She Does It,11
The Natural,11
Tell No One,11
Ella Enchanted,11
Cocoon: The Return,11
Any Which Way You Can,11
Tremors,11
Chalet Girl,11
Perfume: The Story of a Murderer,11
Jurassic World,11
Swingers,11
A Sound of Thunder,11
World War Z,11
Passengers,11
High Crimes,11
A Perfect World,11
The Ringer,11
R.I.P.D.,11
Red Dragon,11
Contraband,11
The Little Mermaid,11
You've Got Mail,11
Doomsday,11
Jack Ryan: Shadow Recruit,11
United 93,11
Equilibrium,11
Big Miracle,11
Another 48 Hrs.,11
Dorian Gray,11
Bounty Killer,11
Convoy,11
Twelve Monkeys,11
The Hills Have Eyes 2,11
Home on the Range,11
I Am Number Four,11
The Crazies,11
Star Trek V: The Final Frontier,11
Igby Goes Down,11
Because of Winn-Dixie,11
Hellboy,11
Moonstruck,11
The Devil's Tomb,11
Choke,11
Raiders of the Lost Ark,11
Joe Dirt,11
Our Idiot Brother,11
Bad Asses,11
The Heartbreak Kid,11
The Vanishing,11
100 Girls,11
Clueless,11
Gattaca,11
The Messengers,11
Grandma's Boy,11
The Lizzie McGuire Movie,11
Woman in Love,11
The Good Girl,11
My Best Friend's Girl,11
The Missing,11
Point of No Return,11
To Die For,11
Blue Velvet,11
Barton Fink,11
Australia,11
Notes on a Scandal,11
Dead Man Walking,11
Dead Poets Society,11
Open Range,11
The Watch,11
The Unborn,11
Death Becomes Her,11
The Thirteenth Floor,11
Drive Angry,11
Four Weddings and a Funeral,11
Rise of the Planet of the Apes,11
She's Out of My League,11
Mood Indigo,11
The Adventures of Pluto Nash,11
Basic Instinct 2,11
The Truman Show,11
The Brass Teapot,11
Ronin,11
Om Shanti Om,11
The Watcher in the Woods,11
Little Fockers,11
Talk to Her,11
Everybody's Fine,11
Lock Up,11
Village of the Damned,11
Morning Glory,11
Whip It,11
The Reaping,11
Dabangg,11
Bullitt,11
The Informant!,11
Horsemen,11
Alex Cross,11
Lakeview Terrace,11
Toys,11
New York Minute,11
Soldier,11
Love Happens,11
Logan's Run,11
The Return of the Pink Panther,11
Terminator 2: Judgment Day,11
Drive,11
Stick It,11
Fast & Furious,11
Thunderbirds,11
La Boum,11
Mr. & Mrs. Smith,11
King of New York,11
The One,11
Mr. Nobody,11
School of Rock,11
Highlander,11
King Ralph,11
Duck Soup,11
Spies Like Us,11
The Bridge on the River Kwai,11
Wonder Woman,11
Paranoia,11
The Meaning of Life,11
Billy Madison,11
Critters 2,11
The Crow,11
Shadow of a Doubt,11
Employee of the Month,11
Dead Space: Downfall,11
Starship Troopers 2: Hero of the Federation,11
An Education,11
V for Vendetta,11
Wedding Daze,11
Khumba,11
BloodRayne,11
The Best Man Holiday,11
Out of Sight,11
Working Girl,11
Sideways,11
Star Trek: Insurrection,11
Star Trek IV: The Voyage Home,11
Taxi Driver,11
You Don't Mess With the Zohan,11
Big,11
Outrage,11
The Batman Superman Movie: World's Finest,11
Tinker Bell and the Great Fairy Rescue,11
Who Framed Roger Rabbit,11
Good Will Hunting,11
Infernal Affairs II,11
Dead Man Down,11
The Congress,11
Defendor,11
Bedazzled,11
The House of the Spirits,11
Waiting for Forever,11
Blindness,11
Bad Teacher,11
The Car,11
Last Vegas,11
"Mystery, Alaska",11
The House Bunny,11
Immortal Beloved,11
The Return of Jafar,11
Resident Evil: Afterlife,11
The Sentinel,11
Benny & Joon,11
The Rugrats Movie,11
Dirty Dancing: Havana Nights,11
Vicky Cristina Barcelona,11
Nutty Professor II: The Klumps,11
The Pirates! In an Adventure with Scientists!,11
The Alamo,11
Into the Wild,11
Batman & Robin,11
My Name Is Nobody,11
Full Metal Jacket,11
The Bad Seed,11
Daredevil,11
Night on Earth,11
Vampires Suck,11
The Man Who Knew Too Little,11
The Last Song,11
Fahrenheit 9/11,11
Red Riding Hood,11
101 Dalmatians II: Patch's London Adventure,11
The Crow: City of Angels,11
Dark City,11
Black Book,11
Sudden Impact,11
The Long Kiss Goodnight,11
Fun With Dick and Jane,11
The French Minister,11
Pink Floyd - The Wall,11
The White Ribbon,11
Bullets Over Broadway,11
Underworld: Evolution,11
Damage,11
No Way Out,11
Up in the Air,11
Superman: Doomsday,11
Away We Go,11
The Aristocats,11
Phantom,11
The Punisher,11
Cloudy with a Chance of Meatballs 2,11
Prometheus,11
The Wind Rises,11
Westworld,11
Chef,11
1492: Conquest of Paradise,11
360,11
Final Destination,11
The Three Stooges,11
End of Watch,11
The Campaign,11
Song of the South,11
Goal! II: Living the Dream,11
Dracula 2000,11
Prince of Darkness,11
Knockaround Guys,11
EuroTrip,11
Soul Men,11
Beowulf & Grendel,11
The Hunchback of Notre Dame II,11
The Sitter,11
Aladdin and the King of Thieves,11
Welcome to the Sticks,11
The Butterfly Effect 2,11
Batman: Mystery of the Batwoman,11
Broken Embraces,11
Meet Bill,11
Walk the Line,11
Enigma,11
Traffic,11
Sunset Boulevard,11
A.C.O.D.,11
Red Heat,11
Gridiron Gang,11
The Human Stain,11
A Prairie Home Companion,11
Driven,11
Solomon Kane,11
Ice Age,11
Interview with the Vampire,11
Porky's,11
Backdraft,11
Training Day,11
Empire of the Sun,11
The Diving Bell and the Butterfly,11
The Siege,11
Smiley Face,11
Pee-wee's Big Adventure,11
Wallace & Gromit: The Curse of the Were-Rabbit,11
Valley Girl,11
The 39 Steps,11
Killer Elite,11
Bride & Prejudice,11
Altitude,11
Snitch,11
Emma,11
I Give It A Year,11
Mona Lisa Smile,11
Desperation,11
Gone Baby Gone,11
Flipped,11
Wild Strawberries,11
Vamps,11
American Beauty,11
Righteous Kill,11
Flightplan,11
Shut Up!,11
Doc Hollywood,11
The Burning Plain,11
Boomerang,11
Children of Men,11
Ironclad,11
The Women,11
Death Warrant,11
Final Destination 3,11
To Live and Die in L.A.,11
Two Weeks Notice,11
Beverly Hills Cop,11
Time Bandits,11
The Fifth Estate,11
Kramer vs. Kramer,10
Happy Feet Two,10
Jack Reacher,10
Cinderella Man,10
The Soloist,10
Psycho II,10
The Ugly Truth,10
Prince of Persia: The Sands of Time,10
The NeverEnding Story,10
My Soul to Take,10
The Taoist Wizard,10
Night of the Comet,10
Fading Gigolo,10
Erin Brockovich,10
Moby Dick,10
M,10
Eight Legged Freaks,10
The Legend of Hercules,10
Road House,10
Water for Elephants,10
Goal!: The Dream Begins,10
The Collector,10
Sleeping Beauty,10
Midnight Cowboy,10
Life,10
The Fighter,10
The Sixth Sense,10
Puss in Boots,10
Vertigo,10
Along Came a Spider,10
Hall Pass,10
Step Up,10
Blood Diamond,10
Blow Out,10
Shaun of the Dead,10
The Chorus,10
The Ghost Writer,10
Labor Pains,10
The Sum of All Fears,10
The Apartment,10
Hop,10
Dream House,10
Street Fighter,10
Baggage Claim,10
Wild Hogs,10
Anaconda,10
Tristan & Isolde,10
Babe,10
Calendar Girls,10
The Perks of Being a Wallflower,10
The Look of Love,10
Butter,10
Freeway,10
Heavy Metal,10
How to Train Your Dragon,10
Willow,10
View from the Top,10
The Royal Tenenbaums,10
East of Eden,10
Coming to America,10
Rules of Engagement,10
A Hard Day's Night,10
Underworld,10
Madagascar,10
Wrath of the Titans,10
Bound by Honor,10
Absolute Power,10
No Reservations,10
Castle in the Sky,10
Ghosts of Girlfriends Past,10
Melancholia,10
The X Files,10
Casper Meets Wendy,10
Hoot,10
So Undercover,10
Saturday Night Fever,10
Rising Sun,10
Creepshow,10
Too Big to Fail,10
A Dangerous Method,10
S1m0ne,10
The Three Burials of Melquiades Estrada,10
The Princess Diaries,10
My Life in Ruins,10
Escape Plan,10
The Fast and the Furious: Tokyo Drift,10
Undisputed II: Last Man Standing,10
The Birdcage,10
Fire in the Sky,10
Superman III,10
Get the Gringo,10
Free Willy 2 - The Adventure Home,10
Prime,10
The Roommate,10
7500,10
Mission to Mars,10
Dazed and Confused,10
Escape from the Planet of the Apes,10
Diary of a Wimpy Kid,10
Scoop,10
The Skulls,10
Texas Chainsaw 3D,10
The Deer Hunter,10
Zack and Miri Make a Porno,10
Julie & Julia,10
The Hobbit,10
Reality Bites,10
Celeste & Jesse Forever,10
Kinky Boots,10
The Ides of March,10
Hope Floats,10
The Santa Clause 2,10
Just Visiting,10
My Boss's Daughter,10
The Seven Year Itch,10
Universal Soldier: The Return,10
Trainspotting,10
Ravenous,10
The Replacement Killers,10
Arn: The Knight Templar,10
The Rum Diary,10
Underworld: Awakening,10
Resident Evil,10
My Cousin Vinny,10
The Last of the Mohicans,10
The Eiger Sanction,10
The November Man,10
All the King's Men,10
Signs,10
Cockneys vs Zombies,10
A Very Harold & Kumar Christmas,10
The Proposal,10
Where the Wild Things Are,10
Harvey,10
Saving General Yang,10
Bio-Dome,10
Rubber,10
Seven Samurai,10
Josie and the Pussycats,10
The Relic,10
Lilo & Stitch,10
Live and Let Die,10
The Birth of a Nation,10
The Texas Chainsaw Massacre: The Beginning,10
Haywire,10
Labor Day,10
The Rebound,10
Dungeons & Dragons,10
Predator,10
All Dogs Go to Heaven,10
Monty Python and the Holy Grail,10
Transsiberian,10
Jersey Girl,10
Becoming Jane,10
The Darkest Hour,10
Made in Dagenham,10
Hulk,10
The First Time,10
Meet the Browns,10
Charlie St. Cloud,10
A Guide To Recognizing Your Saints,10
A Streetcar Named Desire,10
Crimes and Misdemeanors,10
The Messenger: The Story of Joan of Arc,10
The Master of Disguise,10
Annie,10
Hidalgo,10
Conan the Destroyer,10
Jonah Hex,10
Fat Albert,10
Faces in the Crowd,10
Holes,10
Rio Bravo,10
Back to School,10
Eyes Wide Shut,10
Liar Liar,10
Stripes,10
Cop Out,10
Because I Said So,10
Side Effects,10
Ghost Rider,10
That Awkward Moment,10
Keeping the Faith,10
Stomp the Yard,10
"The Good, the Bad and the Ugly",10
Harold & Kumar Go to White Castle,10
Georgia Rule,10
Shrek,10
Colombiana,10
Hard to Kill,10
Bad Santa,10
All Good Things,10
Blind Fury,10
Rookie of the Year,10
30 Days of Night: Dark Days,10
A Case of You,10
The Blind Side,10
(500) Days of Summer,10
City of Ember,10
Seraphim Falls,10
Dr. No,10
Bullet to the Head,10
Chitty Chitty Bang Bang,10
Friends with Kids,10
Cosmopolis,10
The Descendants,10
World's Greatest Dad,10
Lonely Hearts,10
Firestarter,10
The Wood,10
Crocodile Dundee in Los Angeles,10
Just Friends,10
Harold & Kumar Escape from Guantanamo Bay,10
Kill Your Darlings,10
Snow White and the Seven Dwarfs,10
Robot Chicken: Star Wars,10
Hot Shots! Part Deux,10
Mighty Morphin Power Rangers: The Movie,10
Saw IV,10
Pale Rider,10
Anatomy of a Murder,10
Bridget Jones's Diary,10
God Bless America,10
Murder by Numbers,10
Badlands,10
The Big Blue,10
Cabin Fever 2: Spring Fever,10
The Losers,10
Child's Play 2,10
Splash,10
Knight and Day,10
The Book Thief,10
Sweet November,10
The Crow: Salvation,10
Shrek the Third,10
"See No Evil, Hear No Evil",10
Major League,10
"I Love You, Beth Cooper",10
The Proposition,10
Wish I Was Here,10
Miss Congeniality,10
Lolita,10
Sorcerer,10
Doctor Dolittle,10
The Visitors II: The Corridors of Time,10
Excalibur,10
Saving Mr. Banks,10
A Good Day to Die Hard,10
The Town,10
Nine Months,10
Dreamcatcher,10
The Way Way Back,10
War Horse,10
I Still Know What You Did Last Summer,10
Raise Your Voice,10
Penelope,10
A Fish Called Wanda,10
Death to Smoochy,10
Runaway Train,10
No Country for Old Men,10
Paycheck,10
Barb Wire,10
The Spectacular Now,10
Family Guy Presents Stewie Griffin: The Untold Story,10
Cape Fear,10
Anywhere But Here,10
The Midnight Meat Train,10
The Quiet Man,10
The Hudsucker Proxy,10
Stargate: The Ark of Truth,10
The Closet,10
Nights in Rodanthe,10
The Dark Crystal,10
Adventureland,10
Setup,10
Leaving Las Vegas,10
Passenger 57,10
Somewhere,10
Land of the Lost,10
Forbidden Planet,10
Hostage,10
A Single Shot,10
Stolen Kisses,10
Death Race,10
Street Kings,10
Once Upon a Time in Mexico,10
8MM,10
Dracula: Dead and Loving It,10
The Family,10
Get Rich or Die Tryin',10
Far and Away,10
Merry Christmas,10
Art School Confidential,10
300: Rise of an Empire,10
Letters to Juliet,10
Amazing Grace,10
Mansome,10
Don't Tell Mom the Babysitter's Dead,10
Damien: Omen II,10
Under Siege 2 - Dark Territory,10
40 Days and 40 Nights,10
The Normal Heart,10
Payback,10
Pawn,10
Father of the Bride Part II,10
Anastasia,10
Sunrise: A Song of Two Humans,10
Begin Again,10
Adam,10
The Terminal,10
Bugsy,10
One Missed Call,10
Spy Hard,10
The Descent: Part 2,10
Disaster Movie,10
13,10
The Bachelor,10
The Single Moms Club,10
Brick,10
Freddy vs. Jason,10
About Last Night,10
The Nut Job,10
Blown Away,10
The Players,10
Der Wixxer,10
Rocky V,10
The Horse Whisperer,10
Bad Education,10
The Secret of My Success,10
A Midsummer Night's Dream,10
Evolution,10
Babel,10
"You, Me and Dupree",10
Free Birds,10
A Single Man,10
Mars Needs Moms,10
The Dictator,10
Cat People,10
Wanderlust,10
Chicken Run,10
The Enforcer,10
The Boxtrolls,10
Stealth,10
The Prestige,10
"Run, Fatboy, Run",10
Gone Girl,10
Life of Brian,10
The Lazarus Project,10
Raw Deal,10
Anonymous,10
Walk of Shame,10
Tooth Fairy,10
Disclosure,10
Why Did I Get Married Too?,10
Little Women,10
Mohabbatein,10
Chasing Amy,10
Cabaret,10
The Sorcerer's Apprentice,10
The Brothers Grimm,10
Despicable Me 2,10
The Mask,10
Chaplin,10
Wild Wild West,10
Jumping the Broom,10
The Adventures of Ichabod and Mr. Toad,10
Seeking a Friend for the End of the World,10
Kronk's New Groove,10
Matchstick Men,10
The Man,10
"For a Good Time, Call...",10
Priest,10
The Hunting Party,10
Lawless,10
Transit,10
Big Nothing,10
Eternal Sunshine of the Spotless Mind,10
The Lady Vanishes,10
Miss Potter,10
Striking Distance,10
Orphan,10
Soul Plane,10
Aliens vs Predator: Requiem,10
Stay,10
Christine,10
Them!,10
Home of the Brave,10
The Power of Few,10
Butterfly on a Wheel,10
Spy Kids: All the Time in the World,10
The Mothman Prophecies,10
Walking Tall,10
Austenland,10
In Bruges,10
Batman Returns,10
The Best Exotic Marigold Hotel,10
Mean Girls,10
What's Eating Gilbert Grape,10
Hanna,10
Cemetery Junction,10
After.Life,10
DragonHeart,10
The Mighty Ducks,10
Grumpy Old Men,10
Trapped,10
Alpha and Omega,10
Rocky Balboa,10
Broken Arrow,10
Failure to Launch,10
Shanghai Noon,10
Herbie Fully Loaded,10
Jumpin' Jack Flash,10
Ichi the Killer,10
Punisher: War Zone,10
Leatherheads,10
The Princess Diaries 2: Royal Engagement,10
La Haine,10
Addams Family Values,10
As Good as It Gets,10
Stolen,10
Metro,10
"Synecdoche, New York",10
Outbreak,10
Bicentennial Man,10
The Incredible Burt Wonderstone,10
The Angriest Man in Brooklyn,10
Housesitter,10
Maps to the Stars,10
Life as We Know It,10
Old Dogs,10
Thick as Thieves,10
Friday After Next,10
Beginners,10
Legend,10
Bachelorette,10
TRON: Legacy,10
Aut??mata,10
The Baytown Outlaws,10
Van Helsing: The London Assignment,10
The Perfect Man,10
